admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.021076089	0.0060287793	6.6675025e-06	8.001862e-05	0.012827526	0.009719732	5.0783415e-06	3.746272e-05	0.00086133525	4.7884212e-05	5.0310737e-05	7.605292e-07	1.3230391e-07	0.00860994	2.8559472e-07	0.0993965	4.406021e-08	0.80516195	0.018299142	9.64899e-08	0.0116387	0.000107956905	0.0012970263	0.0019947428	7.868941e-06	8.395145e-05	0.00014367477	0.0025163542
0.00096187345	0.0009875293	0.0020405084	0.014678131	0.027908813	0.032125913	0.00041512886	0.0004580191	0.0011998274	0.0024328702	0.006449862	0.00019728033	9.282492e-06	0.00014632024	2.185785e-05	0.00028287576	4.3767068e-07	0.00041601184	0.00050232507	7.572797e-06	0.007939082	3.4691446e-05	0.0064873076	0.00019190484	1.5114349e-05	0.0004136611	0.00012478106	0.89355105
0.00046483267	0.0007937715	0.0020272257	0.048087645	0.013251813	0.0014465617	0.004418638	0.0006176206	0.00023279112	0.04856742	0.5250952	0.0019487645	0.00013915925	6.818073e-05	6.194064e-05	0.00011328057	1.1523193e-06	0.00025255312	0.0001025556	2.2386523e-05	0.0017144924	2.2715047e-05	0.036132812	0.00014670531	6.179255e-05	0.0010237976	0.0005802042	0.312604
0.0010452998	0.0014157669	0.036159582	0.35338473	0.013516101	0.0007277229	0.006482549	0.0029484893	0.00014760524	0.04493357	0.11545272	0.12511544	0.0016235005	0.000102320606	0.001066433	8.979953e-05	3.6426295e-06	9.149508e-05	0.000102309874	9.3209834e-05	0.0014052584	2.3313862e-05	0.01471166	7.942804e-05	5.6744197e-05	0.0020742049	0.0012443775	0.27590272
0.008286013	0.0010775481	1.4780298e-05	8.2900515e-05	0.0025483158	0.00011122362	8.9033265e-06	0.00029529803	0.0012319231	1.2913853e-05	7.961778e-06	8.8614075e-07	1.17081235e-07	0.90562254	1.3691035e-06	0.001192944	2.4585505e-08	0.062026504	0.0011982392	1.7282852e-07	0.0022533764	7.632188e-05	0.00058522954	0.00029510996	3.3498156e-07	2.2272434e-06	0.004172847	0.00889397
0.0001488905	0.0007876676	0.42968482	0.4357136	0.0018077339	0.00075396674	0.0012392767	0.0013020273	7.521049e-05	0.0067323484	0.04579477	0.017450362	0.00028391235	3.070625e-05	0.00011747382	3.1586547e-05	7.9689335e-07	4.283779e-05	8.309052e-05	1.5731064e-05	0.0004396096	6.5885497e-06	0.0011567732	2.451756e-05	1.20758805e-05	0.0006409692	0.00020125184	0.055421397
0.0010915389	0.0031490286	6.53023e-05	0.0031736903	0.013139084	0.0006183856	0.0023704737	0.00072519924	0.00032187212	0.012962748	0.0021976258	0.00023347502	0.00032774315	0.0010711006	0.00018035599	0.00051539997	3.2047021e-06	0.002098982	0.00014006704	7.434479e-05	0.0016667998	7.2384464e-05	0.78480035	0.0005465379	0.00035415392	0.0014521015	0.02405748	0.14259057
0.016015224	0.007023569	0.0018221323	0.023332346	0.13257939	0.019886425	0.03218203	0.13530287	0.0055417493	0.0022214241	0.0072924714	0.00033423348	1.7126802e-05	0.0014277741	7.668954e-05	0.0035791143	5.656754e-07	0.001761731	0.0023773517	1.678385e-05	0.052598312	8.694241e-05	0.020833204	0.0003725921	3.0691455e-05	0.0004115732	0.0023917377	0.53048396
0.0135084065	0.0009038459	8.647036e-05	0.0013692838	0.38089895	0.26815337	0.00013648243	0.00022356141	0.0051167887	0.0005380397	0.00092922384	1.279695e-05	1.650617e-06	0.0010630931	7.488594e-06	0.013812299	1.8250631e-07	0.0055295294	0.003647873	2.4836377e-06	0.16978835	0.00013031221	0.01246674	0.00182491	2.5205525e-05	0.00023484825	0.0001329308	0.11945486
0.0020457532	0.0013365423	0.0013153871	0.004808229	0.0038177595	0.0005882685	0.00021143178	0.0005054814	0.00048732443	0.0006925709	0.0007726068	0.00018896998	6.046364e-06	0.001202891	2.1973467e-05	0.0002260467	3.2185747e-07	0.00062869064	0.0007550924	2.9735813e-06	0.0011968674	3.40346e-05	0.0018500604	9.404929e-05	2.4363537e-06	0.00018853183	0.000597521	0.9764222
0.10111177	2.2868742e-05	3.7832855e-08	2.2476587e-07	0.00046285143	1.4047191e-05	1.0895327e-07	8.2610484e-07	1.8271149e-06	9.591738e-08	2.696182e-07	1.2943401e-08	1.0129783e-09	0.00012266588	5.5494165e-09	0.8971245	3.5252362e-10	0.00066259824	0.00031705035	8.9369107e-10	0.00011980445	2.6587459e-06	6.9486405e-06	1.0372517e-05	2.1218666e-08	1.6611425e-07	1.6687903e-06	1.6519403e-05
0.0039817197	0.5033735	0.0004374638	0.0047311424	0.012641503	0.0007959369	0.0010973532	0.0020539223	0.0009491115	0.00056025625	0.002081815	9.489191e-05	4.1327053e-06	0.001155599	5.027677e-06	0.0007034563	1.4910813e-07	0.007864663	0.004835603	1.4666468e-06	0.002154246	3.6103913e-05	0.0054901578	0.00011985193	4.1383532e-06	0.00017323154	0.00054568105	0.4441078
0.0024127585	0.39005384	0.00027451105	0.004367475	0.002001789	0.0002488212	0.025945883	0.5046728	0.000628627	0.00023032924	0.00034640613	4.8257076e-05	9.509417e-06	0.0038552757	9.898834e-06	0.00083281775	1.730551e-07	0.004587921	0.0013267002	2.5619745e-06	0.0021677841	1.7556506e-05	0.0030529168	6.630863e-05	7.4637137e-06	9.675879e-05	0.028872877	0.023861926
0.008668627	0.0036506637	0.0008184697	0.0045541083	0.0027466083	0.00023820825	0.0012076971	0.00794668	0.0013748393	0.001733798	0.00028853343	0.00021183246	6.73469e-05	0.073650025	0.00035449694	0.0006659965	1.942155e-06	0.0047073183	0.0011432982	2.6762444e-05	0.0022537333	0.00016865933	0.020491974	0.00047578197	2.840486e-05	0.0004939665	0.5934689	0.26856127
0.0022128297	0.0009871218	0.0048860693	0.043378703	0.053664435	0.0021945082	0.004322284	0.000768289	0.00053350657	0.0146824615	0.75390595	0.0029164983	4.8955517e-05	9.7301374e-05	5.3474007e-05	0.0004780644	5.610107e-07	0.00053675746	0.0007393822	1.3024828e-05	0.006834624	2.8645074e-05	0.01264496	0.0001504483	2.5125079e-05	0.00044577592	0.00020591947	0.09324437
0.00033470467	0.00082812394	0.00026755108	0.0040299636	0.0047339434	0.00030858736	0.088417634	0.13822821	0.00052821205	0.0006079382	0.0026966406	7.007112e-05	3.5008873e-06	0.00013327198	1.1614853e-05	8.5393855e-05	1.499693e-07	5.2875406e-05	0.0001548145	3.6722868e-06	0.0017227452	5.9349572e-06	0.0036909217	1.7058976e-05	2.8508898e-06	5.8512334e-05	0.00094331155	0.7520618
0.0034941218	0.003698745	0.01805168	0.043156214	0.0023267923	0.0005479614	0.0008293712	0.0016671009	0.00027735453	0.019462608	0.0040764497	0.01650098	0.0013853135	0.0010292517	0.0010106908	0.0005385233	1.205034e-05	0.0005971504	0.00036384905	0.00010215435	0.0011011783	5.687438e-05	0.0075434824	0.00017599927	0.00014068867	0.007665505	0.005063807	0.8591241
0.006926706	7.5283315e-05	1.3282428e-07	1.103139e-06	0.0009462931	4.6919104e-05	2.6516676e-07	1.1700866e-06	3.7678615e-06	3.0772793e-07	7.670498e-07	2.424804e-08	3.923035e-09	0.00015316228	1.1567315e-08	0.9896618	1.0768394e-09	0.0015736644	0.00028479283	2.7247455e-09	0.00019022562	4.5116903e-06	3.655625e-05	3.297175e-05	1.3360534e-07	7.6342866e-07	3.8729454e-06	5.4713968e-05
0.0012454736	0.016562346	0.0013308467	0.039306566	0.013386503	0.002513657	0.004226035	0.0023880813	0.0013542458	0.030925898	0.018937789	0.0009108535	0.00014736489	0.0007006157	0.00010967388	0.0005275478	2.6040823e-06	0.00255636	0.0003096128	2.8797707e-05	0.004117366	5.253786e-05	0.05197748	0.00037233767	0.00013823678	0.0038782498	0.003059084	0.79893386
0.0004602495	0.00033748764	0.00019117196	0.0026849047	0.008489347	0.00073029747	0.00073871436	0.0005264361	0.00045631692	0.0010373367	0.002180062	6.392452e-05	3.3870933e-06	0.00015993166	8.145184e-06	5.6228953e-05	1.866513e-07	0.00017404878	0.00014213388	2.5959691e-06	0.0010846487	1.2056851e-05	0.0069928635	4.775777e-05	2.727931e-06	0.00014817691	0.00024524317	0.97302365
0.8489562	0.001783595	1.6885788e-05	0.00013029207	0.0322113	0.0012833087	0.00021870773	0.0050373925	0.0015387578	5.6245655e-05	9.509091e-05	4.6014347e-06	2.5069377e-07	0.017072087	2.4785738e-06	0.015817493	4.5705438e-08	0.016344983	0.027325436	3.5063783e-07	0.013438992	0.00010996644	0.0017044034	0.0002638929	1.3075423e-06	2.6461807e-05	0.0017124813	0.014846951
0.018619115	0.0010022474	7.401687e-05	0.0009675432	0.7671096	0.007807198	0.00025149097	0.0003865711	0.0011616676	0.00020998555	0.00060437346	1.2244978e-05	7.0883874e-07	0.002119994	5.6778504e-06	0.003390702	7.259096e-08	0.0028611396	0.0035869074	1.1676036e-06	0.013556768	9.364019e-05	0.013459199	0.00037666166	2.7566064e-06	5.129454e-05	0.00021850163	0.16206871
0.0004086841	0.00027788567	0.00022717299	0.0015287853	0.002559223	0.0003418202	0.00021240176	0.00028476	0.000244431	0.00025979226	0.00073124224	3.9049806e-05	1.1378495e-06	0.00021879247	5.0086246e-06	5.070152e-05	1.0902108e-07	0.00014677101	0.0001635258	1.0202477e-06	0.0005470832	1.0159238e-05	0.0008923026	2.4800936e-05	6.595071e-07	4.8239857e-05	0.000106783176	0.99066764
0.00043682958	0.00087080814	0.00015266195	0.0022472567	0.0072721597	0.00021127406	0.03141817	0.01784811	0.0005410148	0.00051015255	0.0023873604	5.901808e-05	3.4544826e-06	0.00015677632	1.0996556e-05	0.000106398715	1.3139294e-07	8.5995685e-05	0.00014879822	3.0477331e-06	0.0019034462	7.82744e-06	0.006342273	2.3138142e-05	2.2663608e-06	5.9624646e-05	0.00078821904	0.9264027
0.0006449812	0.00038481504	0.00046113465	0.004545367	0.004876839	0.0006370732	0.0004819606	0.0005194842	0.00032825823	0.0012583832	0.0017878717	0.0001376328	5.4731067e-06	0.00020079307	1.7589466e-05	7.2622075e-05	2.97848e-07	0.00015603904	0.00017349207	4.0112354e-06	0.0009657859	1.4627084e-05	0.0034577218	4.4106782e-05	3.420935e-06	0.00022437073	0.00026782815	0.978328
0.00018069828	0.0011238859	0.00014076715	0.0022104313	0.0019519379	0.00011108319	0.32259914	0.46208608	0.00015884702	0.00040755954	0.0015123853	5.5725777e-05	4.5432266e-06	6.8747475e-05	9.114872e-06	7.870309e-05	1.1756842e-07	2.6172253e-05	7.3652925e-05	3.7361583e-06	0.00063599367	2.9334112e-06	0.003052458	7.429274e-06	2.4877454e-06	3.438697e-05	0.0015180586	0.20194286
9.099994e-05	0.0009118242	0.0001522321	0.0027339328	0.0024666209	4.186666e-05	0.8575977	0.049779925	4.2093983e-05	0.00085570593	0.011200264	0.00013485087	9.642022e-06	1.8387815e-05	6.4247847e-06	2.6558875e-05	7.9715235e-08	1.3330516e-05	3.923433e-05	2.8356008e-06	0.00019600487	1.7486966e-06	0.0037683214	5.5284945e-06	1.1342214e-06	2.2676837e-05	0.0009167908	0.06896339
0.005900169	0.0008663449	9.1821e-05	0.0015372294	0.55344087	0.004921217	0.0011700314	0.0006886031	0.0021857605	0.0004962821	0.0018564678	2.551908e-05	1.3129478e-06	0.0007854934	8.700881e-06	0.000683518	9.893958e-08	0.00097371964	0.003069351	2.4174428e-06	0.014702104	4.7811332e-05	0.018856427	0.00020969145	3.0589433e-06	9.607684e-05	0.00020305123	0.38717693
0.0057245325	0.0038732279	0.00027087636	0.002193516	0.006586095	0.0012760157	0.00023325942	0.00040121068	0.0008671929	0.0016930597	0.0009970065	8.496186e-05	6.2419936e-06	0.0021765	1.4171604e-05	0.0009755172	5.9267643e-07	0.0054044253	0.0020823719	3.0354104e-06	0.0017795	8.4854975e-05	0.0075101885	0.0002999226	8.986122e-06	0.0007193397	0.0010270199	0.9537063
0.009828072	0.00030442912	1.2823167e-05	0.00019382607	0.03632081	0.016627831	3.910131e-05	0.000120758166	0.016411088	8.1364284e-05	0.00013879868	3.6693818e-06	2.7072315e-07	0.0005429241	3.6476035e-06	0.00467222	3.602293e-08	0.0020047268	0.0013207238	8.310438e-07	0.8989388	3.0627405e-05	0.0012439325	0.0003466248	4.7288386e-06	4.597332e-05	6.445597e-05	0.010696981
0.0015104954	0.0012591328	0.00010751169	0.0043282215	0.033658642	0.0009213101	0.0028569084	0.0011089004	0.0012406785	0.014607791	0.0038532217	0.0001835426	0.00016381886	0.0023488456	0.00020735519	0.0003513506	2.0886093e-06	0.0016319394	0.00033626656	6.216392e-05	0.002929884	8.668814e-05	0.6533152	0.00063377933	0.0001388929	0.0010739779	0.02669208	0.24438927
0.56334865	0.009288748	0.00014525841	0.0014215119	0.08910156	0.00068859104	0.024616877	0.14752895	0.00065975066	0.0004170227	0.0013778133	6.254366e-05	4.238424e-06	0.00800621	1.560396e-05	0.0118214935	1.949372e-07	0.004119067	0.009108428	2.6629425e-06	0.0063255625	0.0001552521	0.014958797	0.00022673955	3.905498e-06	6.607603e-05	0.01666446	0.08986413
0.007204827	0.003943043	0.00013347401	0.0017977557	0.006935611	0.00061829214	0.03137763	0.7779889	0.0005691391	0.0003261615	0.00030257207	2.5903806e-05	7.345559e-06	0.0070515387	1.6486201e-05	0.0024404584	2.976271e-07	0.001529246	0.001816513	4.151702e-06	0.0022021185	4.3733125e-05	0.010169411	0.00013126164	1.1943892e-05	8.818173e-05	0.050285354	0.092978686
0.010849671	0.0039631585	2.5079207e-05	0.00038158838	0.0012954747	5.9137394e-05	0.00052251044	0.0047271224	0.00023520549	0.00016403304	8.140695e-05	1.27323065e-05	6.9945427e-06	0.0656479	1.6543874e-05	0.0007976136	1.9117192e-07	0.0052774604	0.00043481783	2.3677028e-06	0.0013956246	7.2258044e-05	0.01209895	0.00021077934	4.9127784e-06	2.3719891e-05	0.8736408	0.018051917
0.0045618266	0.00023739175	1.2250633e-05	0.0001359552	0.009635989	0.015848352	2.6553005e-05	0.00015622521	0.017383547	4.699687e-05	7.172006e-05	2.2582087e-06	1.5732928e-07	0.00047161581	2.39696e-06	0.003043786	2.754449e-08	0.0014645109	0.001013501	6.4605166e-07	0.93511343	1.8531538e-05	0.0004579225	0.00022128696	2.6537093e-06	3.0477273e-05	5.853386e-05	0.009981484
0.0020934443	0.00036563576	8.5610154e-05	0.0012085461	0.031509887	0.0010645506	0.0007541296	0.00066218944	0.000713334	0.0007381525	0.001011895	3.259084e-05	2.0517878e-06	0.0004817177	1.1234944e-05	0.00028836474	2.067473e-07	0.0004188654	0.00036361822	3.368918e-06	0.0029167724	2.9730727e-05	0.013245166	9.4792e-05	3.720683e-06	0.00016958719	0.00041038558	0.9413204
0.0053480733	0.00086757605	0.00013905317	0.0021136987	0.037999418	0.01328943	0.001269632	0.0033438038	0.025433285	0.00083694723	0.0013483262	3.7892823e-05	2.1498909e-06	0.0011931321	2.6332486e-05	0.0011700258	2.1432815e-07	0.0011477261	0.0016601658	6.1020114e-06	0.3013104	4.8938942e-05	0.0072279423	0.00030904065	1.06626285e-05	0.00020361067	0.0005761989	0.5930803
0.0009369157	0.0034240894	0.15236257	0.38792658	0.019894037	0.0762013	0.0004656737	0.0007645541	0.0016613778	0.0082307765	0.034595404	0.0032753255	0.00010180094	0.0001858983	9.5021474e-05	0.00038286427	1.0975848e-06	0.0006205534	0.0009716364	2.4981007e-05	0.009646494	5.249036e-05	0.004254145	0.0003511933	4.4664463e-05	0.0014660237	0.0001709912	0.29189166
0.00031202863	0.0011227243	0.34848756	0.4513783	0.0034605898	0.0016585226	0.0004933134	0.0004907514	0.00019196156	0.008921723	0.037621945	0.011197073	0.00018546772	6.40776e-05	9.886179e-05	3.959847e-05	7.9931095e-07	9.632975e-05	0.00014915575	1.5046693e-05	0.0008238157	1.2997907e-05	0.0017021593	5.4571366e-05	1.16953115e-05	0.00066613924	0.00018878625	0.13055404
0.00017008522	0.000167856	0.0007014065	0.009166042	0.0040530027	0.00025511152	0.007896515	0.00046867	6.035518e-05	0.009275594	0.8798797	0.00049316895	1.3688533e-05	1.1147925e-05	7.861008e-06	4.0850435e-05	2.7823458e-07	5.1467025e-05	7.544794e-05	3.5224666e-06	0.00040165463	5.4424822e-06	0.0037254211	1.997022e-05	6.283549e-06	0.0001401139	7.8769364e-05	0.08283061
0.081633225	0.5136148	1.9171453e-05	0.00021795623	0.010401825	0.00028520645	2.1306234e-05	0.00012649853	0.00021220348	3.7507685e-05	5.9609447e-05	4.115304e-06	2.449058e-07	0.015150826	5.391991e-07	0.017192287	1.9315411e-08	0.3452623	0.0072122556	7.1787774e-08	0.002507227	7.786291e-05	0.00089427776	0.0003129018	1.1161826e-06	2.2690494e-05	0.00043104537	0.0043008556
0.0002228638	0.00039942283	0.00015727693	0.0030879565	0.0009734551	0.0037151866	0.00011821135	0.0001484072	6.841223e-05	0.029643238	0.001375507	0.0004181359	0.002349189	3.077769e-05	0.00044179455	0.0015104194	4.250705e-05	0.00020429648	2.2419774e-05	0.00024519226	0.0016411905	1.21195e-05	0.0065710694	0.0001223389	0.81631094	0.12581393	0.00030096297	0.004052699
0.018251745	0.012133796	0.00021982133	0.0010795309	0.006780385	0.011946954	0.00016095238	0.00053424656	0.00078235165	0.0031154617	0.00056497037	7.3033814e-05	4.3412136e-05	0.0005827533	6.669137e-05	0.77622455	8.458164e-06	0.025852839	0.0049417485	2.2718526e-05	0.00926092	0.00010068551	0.0035747162	0.0008014104	0.003446496	0.11166462	0.00039109658	0.00737364
0.010846419	0.0006044692	0.00031523049	0.005496257	0.10263764	0.004704454	0.00071533886	0.00079211756	0.0014375029	0.0021862977	0.00436404	0.00011343915	5.850838e-06	0.001342512	2.8061935e-05	0.0006758162	4.3120787e-07	0.0011967086	0.0009525539	5.3785016e-06	0.00820959	9.153892e-05	0.028219406	0.00034426711	1.122114e-05	0.00031129122	0.00072057813	0.82367164
0.003960392	0.0013465973	0.0003387042	0.0062369914	0.24692787	0.0026297846	0.0027395391	0.0013470468	0.000933307	0.00146249	0.0053341608	0.00023085772	7.451801e-06	0.0005198898	3.2396758e-05	0.000367154	2.596129e-07	0.00062297954	0.00087181316	6.2079757e-06	0.007257939	4.617991e-05	0.034735233	0.00016726444	6.0844427e-06	0.00018108828	0.00046601644	0.6812243
0.002379346	0.011921148	8.780258e-05	0.0036907531	0.02425549	0.0003231101	0.03225581	0.007195542	0.00019134585	0.0065974994	0.0027069214	0.00028378994	0.0004024032	0.001596397	0.00019453121	0.0008574725	1.8131074e-06	0.0013483685	0.0002449798	5.934327e-05	0.0013048063	7.624653e-05	0.6701836	0.0002893684	0.00016811174	0.00055292307	0.1407353	0.09009567
0.013354104	0.0013181636	0.00011185077	0.002751967	0.7920085	0.0042378567	0.00039381158	0.0002869938	0.0008578305	0.00086818734	0.0015395557	4.828871e-05	4.643762e-06	0.0021969653	2.3251076e-05	0.0025159381	2.0774638e-07	0.0034778765	0.001106435	3.9208735e-06	0.011419691	0.00011393094	0.06556492	0.00070024235	1.4899631e-05	0.00016108138	0.0006156558	0.09430334
0.046606995	0.0028434028	4.1906504e-05	0.000535446	0.0023004059	6.094082e-05	0.00036270468	0.0033175037	0.00018363772	0.00019254247	0.00010037655	2.0903666e-05	8.100104e-06	0.0898077	3.2246317e-05	0.0011836529	2.3107793e-07	0.005291264	0.00061387074	2.939012e-06	0.001247621	0.00013084829	0.011330296	0.00021594891	5.305586e-06	2.7381087e-05	0.8166489	0.01688689
0.0014216364	0.0013822168	0.00059889985	0.013142128	0.0614072	0.004285791	0.0015406603	0.0008000588	0.00087181974	0.005246606	0.01964295	0.00023501123	1.4426653e-05	0.00031881128	2.291773e-05	0.00019756214	4.2732285e-07	0.00066710234	0.00035078474	7.831347e-06	0.0060551036	4.0553725e-05	0.03927595	0.00023093786	1.6101954e-05	0.0003615845	0.0005561286	0.8413088
0.0040329495	0.0034613684	0.00012070963	0.004912302	0.091606215	0.0012896572	0.009670465	0.0025697697	0.0005157992	0.006190467	0.01082254	0.00016226566	4.633886e-05	0.0012895613	4.277739e-05	0.00075924874	7.61015e-07	0.0019833907	0.00039750218	1.8025683e-05	0.0034490512	8.083005e-05	0.3879334	0.00042552646	4.0146257e-05	0.00032733454	0.00806475	0.45978692
0.0065855226	0.005357169	0.0035795923	0.10241776	0.1685369	0.03347487	0.0010801379	0.00066944974	0.0022355614	0.14070241	0.036969576	0.0024163192	0.0010699695	0.0014685659	0.0011516971	0.0034935446	9.623808e-06	0.0060897656	0.0006229743	0.00022437236	0.03754761	0.0002215909	0.26229975	0.0029678522	0.0025454718	0.020351378	0.0038178836	0.15209264
0.017188122	0.0029724918	2.7131391e-05	0.0001597637	0.040236324	0.006430565	2.3112354e-05	9.216762e-05	0.0033178446	4.3089065e-05	0.00019587281	2.3409416e-06	1.3094994e-07	0.00093406497	4.501956e-07	0.0056720967	1.9643213e-08	0.01606822	0.8916562	9.3202004e-08	0.007199528	3.0311274e-05	0.0006917129	0.00020491931	1.0861522e-06	4.6560268e-05	3.0822925e-05	0.0067749643
0.036985964	0.014277811	0.00018541978	0.0014449523	0.055905487	0.0027562005	0.00015926393	0.0005211576	0.0029756876	0.00037921927	0.00074084423	2.4773546e-05	9.0477187e-07	0.018573038	5.730563e-06	0.004447779	1.5154006e-07	0.042977937	0.012000373	9.753405e-07	0.009782301	0.00022352801	0.0070160897	0.0006821788	2.6715652e-06	0.00010479706	0.00082483527	0.78699994
0.0007689359	0.0006293229	0.0020099382	0.019801637	0.016873555	0.0010235533	0.004080224	0.0010441772	0.00025094306	0.005891581	0.12423053	0.00092506857	1.8924544e-05	8.068034e-05	2.3606035e-05	0.00014714694	4.7934856e-07	0.00017651032	0.00021317542	6.9458356e-06	0.0012673911	1.9525087e-05	0.011018327	6.6501154e-05	8.400471e-06	0.00030455293	0.00023472251	0.80888355
0.00016648465	0.0014609065	0.15618466	0.5515576	0.0025552514	0.00072513346	0.0012312959	0.001057761	0.0001119592	0.013336821	0.03216733	0.018552896	0.00043651793	7.2777555e-05	0.00015654947	2.4027611e-05	1.056209e-06	6.911302e-05	5.248984e-05	2.0584703e-05	0.0004891884	1.0547018e-05	0.0032329757	4.5413777e-05	1.5746276e-05	0.0006398243	0.0005278151	0.21509723
0.00053334254	0.000387067	0.00051067513	0.0046382546	0.005903702	0.00055605127	0.0007831819	0.0008175662	0.00034628695	0.0009385017	0.0016211123	0.0001437464	5.0454896e-06	0.0002033659	1.6528606e-05	7.065786e-05	2.4669177e-07	0.00013910579	0.00016276675	3.518398e-06	0.001098784	1.3069841e-05	0.0036065213	3.962156e-05	2.7239093e-06	0.00015828459	0.00028468005	0.9770156
